type, client, tx, amount
deposit, 66, 3231, 553
dispute, 59, 2487, 891
resolve, 16, 896, 581
resolve, 29, 654, 925
deposit, 32, 3235, 303
deposit, 58, 3236, 180
dispute, 76, 845, 703
withdrawal, 29, 3238, 543
deposit, 90, 3239, 727
resolve, 9, 1405, 788
withdrawal, 29, 3241, 340
withdrawal, 78, 3242, 391
deposit, 24, 3243, 709
dispute, 2, 1824, 920
deposit, 3, 3245, 922
resolve, 69, 83, 215
chargeback, 8, 1111, 1
resolve, 3, 2528, 805
dispute, 72, 1696, 178
deposit, 37, 3250, 768
withdrawal, 6, 3251, 611
deposit, 70, 3252, 912
chargeback, 3, 2210, 666
deposit, 4, 3254, 975
withdrawal, 55, 3255, 30
withdrawal, 14, 3256, 134
dispute, 79, 2561, 280
withdrawal, 53, 3258, 104
resolve, 36, 3100, 735
resolve, 59, 570, 251
dispute, 7, 3004, 746
withdrawal, 21, 3262, 901
resolve, 39, 2109, 562
withdrawal, 14, 3264, 824
dispute, 81, 2937, 920
withdrawal, 15, 3266, 784
dispute, 100, 186, 46
deposit, 1, 3268, 457
chargeback, 71, 3176, 889
chargeback, 22, 770, 509
deposit, 60, 3271, 214
dispute, 72, 2918, 361
deposit, 31, 3273, 206
withdrawal, 70, 3274, 187
deposit, 63, 3275, 819
deposit, 18, 3276, 972
dispute, 38, 3176, 446
chargeback, 13, 319, 603
resolve, 74, 633, 332
chargeback, 94, 239, 658
withdrawal, 20, 3281, 694
resolve, 80, 1260, 810
chargeback, 70, 2181, 173
withdrawal, 44, 3284, 48
deposit, 67, 3285, 680
dispute, 51, 1758, 203
withdrawal, 95, 3287, 508
chargeback, 18, 291, 611
withdrawal, 36, 3289, 447
chargeback, 2, 1532, 773
chargeback, 91, 817, 797
deposit, 19, 3292, 223
withdrawal, 82, 3293, 773
dispute, 27, 181, 328
chargeback, 56, 533, 266
deposit, 3, 3296, 794
withdrawal, 22, 3297, 158
deposit, 75, 3298, 283
withdrawal, 54, 3299, 198
chargeback, 70, 1576, 961
resolve, 37, 2912, 361
chargeback, 49, 819, 259
withdrawal, 33, 3303, 610
deposit, 11, 3304, 792
dispute, 15, 244, 806
deposit, 50, 3306, 519
withdrawal, 30, 3307, 532
resolve, 59, 1214, 449
deposit, 85, 3309, 108
dispute, 23, 1025, 673
resolve, 23, 2324, 18
deposit, 13, 3312, 694
withdrawal, 16, 3313, 198
withdrawal, 24, 3314, 207
resolve, 90, 1133, 689
withdrawal, 63, 3316, 739
chargeback, 53, 2726, 657
resolve, 59, 2589, 427
dispute, 89, 2296, 268
deposit, 10, 3320, 864
resolve, 4, 2519, 633
withdrawal, 76, 3322, 210
dispute, 30, 1505, 552
withdrawal, 61, 3324, 73
withdrawal, 82, 3325, 608
withdrawal, 14, 3326, 577
deposit, 84, 3327, 715
deposit, 66, 3328, 535
resolve, 71, 1906, 100
dispute, 48, 448, 19
resolve, 65, 2466, 27
chargeback, 20, 2534, 592
dispute, 68, 3252, 561
withdrawal, 41, 3334, 555
deposit, 87, 3335, 415
resolve, 70, 2070, 612
deposit, 43, 3337, 185
chargeback, 70, 221, 837
dispute, 71, 1728, 442
dispute, 49, 1905, 569
deposit, 41, 3341, 209
withdrawal, 74, 3342, 640
resolve, 24, 2403, 707
chargeback, 47, 1250, 253
chargeback, 42, 867, 279
chargeback, 97, 2838, 416
deposit, 8, 3347, 354
dispute, 47, 2021, 630
resolve, 46, 876, 562
withdrawal, 8, 3350, 730
deposit, 62, 3351, 627
deposit, 25, 3352, 516
chargeback, 35, 2700, 856
deposit, 35, 3354, 88
withdrawal, 40, 3355, 485
resolve, 79, 2414, 751
resolve, 54, 59, 479
chargeback, 81, 625, 397
chargeback, 61, 349, 357
resolve, 33, 476, 927
resolve, 82, 1916, 448
withdrawal, 14, 3362, 670
withdrawal, 89, 3363, 148
resolve, 71, 1207, 755
dispute, 59, 1307, 901
chargeback, 40, 530, 643
deposit, 24, 3367, 404
resolve, 98, 3262, 647
chargeback, 59, 3324, 154
chargeback, 50, 3351, 189
withdrawal, 56, 3371, 599
chargeback, 98, 1855, 864
chargeback, 82, 2226, 789
chargeback, 45, 1097, 46
chargeback, 84, 2649, 436
chargeback, 33, 2142, 924
withdrawal, 97, 3377, 211
chargeback, 8, 1830, 623
deposit, 69, 3379, 756
dispute, 74, 1852, 365
dispute, 65, 1046, 244
deposit, 17, 3382, 804
deposit, 100, 3383, 404
chargeback, 9, 2438, 744
dispute, 84, 2314, 779
chargeback, 67, 2193, 404
deposit, 85, 3387, 964
resolve, 17, 676, 806
withdrawal, 62, 3389, 927
chargeback, 85, 2624, 32
deposit, 31, 3391, 765
withdrawal, 17, 3392, 974
dispute, 79, 2976, 587
withdrawal, 48, 3394, 587
chargeback, 89, 1740, 336
resolve, 100, 1074, 947
resolve, 3, 2104, 653
chargeback, 56, 2597, 579
deposit, 90, 3399, 461
withdrawal, 35, 3400, 368
resolve, 69, 341, 716
deposit, 7, 3402, 917
deposit, 66, 3403, 452
withdrawal, 99, 3404, 346
resolve, 60, 916, 203
resolve, 13, 1420, 121
deposit, 21, 3407, 933
dispute, 52, 2445, 69
chargeback, 36, 1867, 804
deposit, 40, 3410, 56
dispute, 61, 1896, 885
deposit, 22, 3412, 147
withdrawal, 10, 3413, 37
deposit, 46, 3414, 504
withdrawal, 17, 3415, 203
withdrawal, 12, 3416, 900
chargeback, 33, 488, 928
chargeback, 19, 192, 931
chargeback, 25, 1901, 364
withdrawal, 73, 3420, 12
dispute, 19, 2489, 867
resolve, 39, 1020, 367
chargeback, 1, 2771, 337
dispute, 51, 1385, 632
withdrawal, 14, 3425, 951
withdrawal, 45, 3426, 345
resolve, 6, 2024, 891
dispute, 21, 1549, 651
chargeback, 80, 1384, 716
dispute, 4, 2833, 58
chargeback, 55, 3251, 114
dispute, 27, 2887, 900
dispute, 73, 1497, 788
withdrawal, 64, 3434, 795
resolve, 92, 2880, 956
dispute, 72, 1287, 268
deposit, 86, 3437, 655
withdrawal, 79, 3438, 566
resolve, 44, 1017, 161
chargeback, 25, 2605, 302
chargeback, 86, 1833, 853
chargeback, 80, 1732, 656
dispute, 35, 2244, 217
deposit, 36, 3444, 618
chargeback, 11, 1805, 495
dispute, 18, 306, 630
deposit, 32, 3447, 387
withdrawal, 21, 3448, 196
dispute, 83, 3164, 546
chargeback, 3, 1052, 4
dispute, 86, 606, 757
chargeback, 92, 739, 870
withdrawal, 89, 3453, 750
resolve, 75, 773, 534
dispute, 78, 1692, 582
withdrawal, 29, 3456, 687
withdrawal, 22, 3457, 688
dispute, 15, 3158, 441
dispute, 21, 3069, 111
resolve, 10, 1506, 59
resolve, 79, 1575, 889
withdrawal, 75, 3462, 254
withdrawal, 92, 3463, 80
deposit, 78, 3464, 425
dispute, 59, 1051, 600
withdrawal, 19, 3466, 868
dispute, 52, 3405, 474
chargeback, 36, 2120, 503
deposit, 31, 3469, 462
chargeback, 100, 672, 901
chargeback, 48, 1749, 618
resolve, 10, 1809, 462
resolve, 98, 959, 410
deposit, 34, 3474, 444
dispute, 10, 2901, 931
deposit, 91, 3476, 560
withdrawal, 55, 3477, 475
deposit, 79, 3478, 951
deposit, 98, 3479, 173
deposit, 89, 3480, 907
resolve, 4, 1357, 205
withdrawal, 21, 3482, 774
resolve, 95, 3405, 370
withdrawal, 8, 3484, 125
dispute, 75, 2732, 587
dispute, 52, 477, 74
chargeback, 50, 3390, 380
chargeback, 46, 2563, 417
chargeback, 8, 804, 786
resolve, 74, 1177, 836
withdrawal, 24, 3491, 185
dispute, 87, 211, 964
withdrawal, 66, 3493, 651
withdrawal, 98, 3494, 735
deposit, 77, 3495, 713
resolve, 88, 121, 711
resolve, 46, 711, 571
resolve, 77, 2125, 533
deposit, 93, 3499, 448
chargeback, 90, 2520, 197
chargeback, 81, 3251, 791
chargeback, 8, 2667, 147
withdrawal, 20, 3503, 416
chargeback, 43, 1847, 747
dispute, 55, 3470, 428
resolve, 85, 726, 667
withdrawal, 92, 3507, 443
deposit, 46, 3508, 493
chargeback, 100, 381, 837
deposit, 77, 3510, 559
chargeback, 35, 851, 937
dispute, 16, 2369, 628
dispute, 40, 1503, 814
resolve, 28, 2030, 285
withdrawal, 77, 3515, 199
deposit, 35, 3516, 715
deposit, 1, 3517, 341
withdrawal, 6, 3518, 572
dispute, 61, 2456, 551
chargeback, 4, 1476, 847
deposit, 38, 3521, 124
chargeback, 22, 3187, 614
chargeback, 71, 3109, 873
chargeback, 35, 1380, 981
resolve, 97, 1911, 674
resolve, 91, 3369, 883
deposit, 91, 3527, 405
dispute, 35, 1975, 284
chargeback, 38, 1788, 635
withdrawal, 37, 3530, 469
deposit, 4, 3531, 257
dispute, 3, 1567, 161
chargeback, 72, 395, 527
withdrawal, 23, 3534, 74
dispute, 99, 1157, 639
withdrawal, 80, 3536, 215
chargeback, 3, 2333, 347
deposit, 15, 3538, 132
dispute, 87, 1193, 342
deposit, 59, 3540, 430
resolve, 24, 499, 897
withdrawal, 61, 3542, 443
dispute, 10, 3015, 225
resolve, 33, 3312, 68
deposit, 52, 3545, 22
chargeback, 62, 2925, 387
resolve, 32, 2153, 489
withdrawal, 23, 3548, 98
resolve, 98, 1812, 14
withdrawal, 7, 3550, 131
withdrawal, 3, 3551, 358
deposit, 12, 3552, 511
dispute, 100, 1605, 637
dispute, 51, 2332, 840
withdrawal, 25, 3555, 955
chargeback, 34, 1097, 669
dispute, 90, 2987, 310
chargeback, 66, 2916, 763
resolve, 89, 1284, 596
dispute, 86, 1080, 853
chargeback, 54, 870, 733
withdrawal, 13, 3562, 954
dispute, 45, 3097, 720
dispute, 67, 2724, 522
deposit, 93, 3565, 741
withdrawal, 36, 3566, 570
resolve, 4, 543, 48
chargeback, 55, 1050, 541
chargeback, 90, 697, 953
resolve, 52, 1064, 600
dispute, 34, 3133, 418
chargeback, 70, 2600, 700
dispute, 47, 1364, 639
dispute, 13, 1285, 457
deposit, 4, 3575, 884
deposit, 3, 3576, 741
deposit, 99, 3577, 694
deposit, 20, 3578, 296
dispute, 98, 61, 989
resolve, 18, 521, 479
deposit, 49, 3581, 827
deposit, 12, 3582, 325
withdrawal, 57, 3583, 417
chargeback, 30, 1983, 19
dispute, 18, 2353, 232
resolve, 13, 832, 91
deposit, 9, 3587, 979
dispute, 35, 181, 521
dispute, 77, 2604, 324
deposit, 43, 3590, 793
dispute, 73, 815, 768
deposit, 94, 3592, 321
resolve, 97, 1732, 609
resolve, 62, 1499, 315
withdrawal, 39, 3595, 256
chargeback, 13, 319, 109
resolve, 24, 758, 155
dispute, 43, 577, 353
withdrawal, 45, 3599, 303
resolve, 10, 1258, 769
dispute, 62, 1252, 992
deposit, 45, 3602, 500
dispute, 47, 242, 797
dispute, 99, 391, 731
dispute, 91, 1056, 826
chargeback, 82, 3573, 513
deposit, 36, 3607, 789
withdrawal, 15, 3608, 820
dispute, 59, 1944, 190
chargeback, 81, 3423, 132
resolve, 3, 1431, 453
chargeback, 21, 763, 726
dispute, 51, 3169, 569
chargeback, 45, 2653, 540
deposit, 39, 3615, 776
chargeback, 36, 1268, 981
chargeback, 60, 1647, 821
chargeback, 59, 155, 944
chargeback, 34, 2224, 764
chargeback, 42, 3503, 616
deposit, 34, 3621, 401
chargeback, 93, 1219, 276
deposit, 70, 3623, 913
withdrawal, 5, 3624, 855
withdrawal, 26, 3625, 430
deposit, 87, 3626, 384
deposit, 64, 3627, 81
resolve, 41, 176, 625
deposit, 36, 3629, 38
deposit, 85, 3630, 819
chargeback, 43, 2065, 704
withdrawal, 9, 3632, 758
chargeback, 9, 1297, 22
resolve, 45, 1724, 942
dispute, 69, 1707, 370
deposit, 56, 3636, 138
dispute, 7, 1513, 609
resolve, 9, 1086, 152
deposit, 22, 3639, 216
withdrawal, 15, 3640, 718
resolve, 5, 2156, 920
chargeback, 73, 3420, 484
chargeback, 72, 2807, 136
resolve, 97, 1132, 437
withdrawal, 38, 3645, 82
dispute, 53, 1899, 984
dispute, 7, 1950, 851
withdrawal, 50, 3648, 680
dispute, 63, 3133, 541
resolve, 98, 3244, 413
dispute, 96, 1533, 532
withdrawal, 58, 3652, 491
dispute, 69, 2926, 28
deposit, 11, 3654, 411
deposit, 35, 3655, 413
withdrawal, 14, 3656, 894
chargeback, 88, 2461, 171
deposit, 59, 3658, 320
dispute, 48, 1098, 706
withdrawal, 93, 3660, 9
deposit, 97, 3661, 264
resolve, 13, 2350, 88
dispute, 8, 446, 758
dispute, 10, 1756, 499
resolve, 26, 2077, 997
dispute, 62, 1308, 520
dispute, 7, 2454, 708
chargeback, 41, 2424, 725
deposit, 39, 3669, 402
chargeback, 90, 2891, 212
chargeback, 81, 399, 4
resolve, 69, 2621, 932
resolve, 70, 2276, 777
dispute, 89, 1358, 99
deposit, 52, 3675, 29
resolve, 43, 1192, 104
dispute, 5, 2123, 674
deposit, 67, 3678, 543
dispute, 11, 2439, 130
chargeback, 21, 1271, 590
dispute, 38, 2863, 716
resolve, 7, 1130, 854
dispute, 34, 1547, 267
resolve, 39, 3131, 576
withdrawal, 20, 3685, 667
chargeback, 40, 1970, 788
chargeback, 49, 2143, 401
chargeback, 72, 403, 724
deposit, 25, 3689, 884
withdrawal, 64, 3690, 468
resolve, 9, 2331, 601
dispute, 44, 420, 319
dispute, 30, 1094, 701
dispute, 81, 2801, 746
deposit, 67, 3695, 886
deposit, 17, 3696, 488
withdrawal, 32, 3697, 499
deposit, 71, 3698, 840
deposit, 9, 3699, 395
withdrawal, 34, 3700, 222
chargeback, 15, 2491, 261
withdrawal, 51, 3702, 696
dispute, 81, 1266, 902
dispute, 79, 1918, 157
resolve, 20, 3302, 178
chargeback, 27, 1397, 195
chargeback, 51, 3090, 663
withdrawal, 47, 3708, 730
resolve, 10, 2364, 385
withdrawal, 62, 3710, 385
dispute, 80, 1086, 78
withdrawal, 54, 3712, 783
deposit, 12, 3713, 165
deposit, 48, 3714, 334
dispute, 5, 342, 740
deposit, 100, 3716, 530
chargeback, 88, 304, 456
resolve, 49, 346, 116
chargeback, 93, 991, 211
chargeback, 76, 1011, 534
resolve, 99, 1644, 721
deposit, 74, 3722, 568
resolve, 26, 3471, 290
withdrawal, 52, 3724, 190
resolve, 76, 1155, 225
resolve, 29, 3700, 468
resolve, 27, 224, 929
chargeback, 46, 204, 199
withdrawal, 39, 3729, 489
resolve, 40, 1269, 175
chargeback, 7, 3186, 721
dispute, 82, 1177, 730
withdrawal, 59, 3733, 964
withdrawal, 8, 3734, 424
deposit, 21, 3735, 241
chargeback, 66, 1852, 47
resolve, 37, 2022, 151
withdrawal, 62, 3738, 765
deposit, 3, 3739, 133
resolve, 51, 861, 946
resolve, 4, 2243, 210
chargeback, 88, 2394, 455
resolve, 10, 2240, 263
dispute, 59, 1961, 762
resolve, 18, 975, 798
resolve, 84, 2443, 242
withdrawal, 56, 3747, 333
resolve, 97, 1182, 434
deposit, 33, 3749, 734
chargeback, 93, 2870, 89
withdrawal, 68, 3751, 898
withdrawal, 84, 3752, 482
chargeback, 30, 1446, 787
dispute, 37, 3563, 885
chargeback, 54, 1099, 403
dispute, 58, 2996, 12
resolve, 40, 1901, 144
resolve, 38, 3232, 264
dispute, 64, 2884, 161
chargeback, 52, 3140, 575
resolve, 89, 2689, 911
chargeback, 24, 1578, 511
withdrawal, 54, 3763, 126
resolve, 50, 3517, 83
dispute, 44, 2496, 710
dispute, 38, 2197, 403
chargeback, 77, 2533, 874
dispute, 93, 2685, 153
chargeback, 99, 2923, 524
resolve, 23, 3542, 491
chargeback, 15, 1046, 127
withdrawal, 47, 3772, 7
deposit, 76, 3773, 385
resolve, 91, 1384, 702
withdrawal, 53, 3775, 250
chargeback, 47, 3332, 86
chargeback, 59, 2138, 284
resolve, 1, 177, 730
dispute, 87, 934, 871
dispute, 46, 2619, 467
resolve, 2, 789, 564
deposit, 44, 3782, 379
chargeback, 2, 1490, 400
resolve, 64, 2687, 486
deposit, 60, 3785, 914
withdrawal, 58, 3786, 390
resolve, 26, 2010, 168
dispute, 68, 1909, 647
dispute, 43, 518, 533
chargeback, 52, 29, 570
deposit, 98, 3791, 757
dispute, 100, 298, 540
dispute, 2, 2208, 733
withdrawal, 4, 3794, 202
dispute, 7, 2705, 851
deposit, 57, 3796, 86
chargeback, 61, 2464, 877
resolve, 19, 2539, 779
chargeback, 12, 1886, 52
withdrawal, 66, 3800, 647
resolve, 26, 2156, 265
withdrawal, 19, 3802, 225
withdrawal, 34, 3803, 432
withdrawal, 66, 3804, 972
resolve, 57, 2311, 499
deposit, 26, 3806, 749
dispute, 61, 1410, 685
withdrawal, 29, 3808, 335
withdrawal, 38, 3809, 486
chargeback, 60, 100, 730
resolve, 95, 1536, 200
resolve, 38, 2656, 13
deposit, 67, 3813, 474
withdrawal, 43, 3814, 107
resolve, 84, 2607, 985
resolve, 89, 1472, 390
deposit, 40, 3817, 787
deposit, 64, 3818, 268
deposit, 30, 3819, 483
deposit, 93, 3820, 440
resolve, 81, 2988, 558
withdrawal, 84, 3822, 740
withdrawal, 81, 3823, 314
chargeback, 69, 1153, 429
dispute, 19, 1155, 296
chargeback, 24, 452, 748
dispute, 28, 3145, 960
deposit, 73, 3828, 600
dispute, 82, 2053, 565
dispute, 92, 1822, 972
dispute, 86, 922, 787
deposit, 6, 3832, 145
deposit, 37, 3833, 152
chargeback, 74, 2330, 298
dispute, 53, 2295, 487
dispute, 61, 3650, 343
resolve, 88, 3624, 111
dispute, 78, 3167, 247
withdrawal, 99, 3839, 213
withdrawal, 16, 3840, 834
chargeback, 30, 331, 395
deposit, 100, 3842, 203
deposit, 56, 3843, 623
chargeback, 42, 1485, 509
withdrawal, 61, 3845, 825
resolve, 95, 1532, 1
dispute, 44, 1040, 845
deposit, 50, 3848, 917
deposit, 68, 3849, 831
chargeback, 97, 2051, 731
withdrawal, 20, 3851, 159
deposit, 66, 3852, 89
withdrawal, 20, 3853, 416
dispute, 20, 408, 722
withdrawal, 52, 3855, 526
chargeback, 93, 382, 383
resolve, 14, 2250, 176
withdrawal, 17, 3858, 343
deposit, 54, 3859, 344
withdrawal, 21, 3860, 262
deposit, 69, 3861, 365
dispute, 57, 2219, 573
chargeback, 32, 3122, 946
dispute, 73, 2193, 33
withdrawal, 91, 3865, 728
deposit, 67, 3866, 471
resolve, 69, 566, 601
deposit, 80, 3868, 377
chargeback, 96, 86, 478
dispute, 78, 1223, 11
deposit, 68, 3871, 360
resolve, 55, 1983, 925
dispute, 32, 1752, 661
chargeback, 29, 2834, 107
resolve, 90, 3604, 613
resolve, 29, 1768, 344
resolve, 97, 2661, 265
withdrawal, 67, 3878, 130
chargeback, 67, 2750, 227
chargeback, 71, 1710, 743
resolve, 74, 250, 941
withdrawal, 58, 3882, 879
withdrawal, 50, 3883, 946
dispute, 15, 3206, 191
withdrawal, 59, 3885, 667
dispute, 97, 305, 325
deposit, 91, 3887, 737
dispute, 27, 2320, 39
deposit, 69, 3889, 145
deposit, 16, 3890, 575
dispute, 80, 2114, 646
withdrawal, 51, 3892, 199
withdrawal, 26, 3893, 718
chargeback, 10, 445, 258
deposit, 42, 3895, 500
withdrawal, 59, 3896, 395
withdrawal, 49, 3897, 393
withdrawal, 6, 3898, 82
resolve, 14, 2117, 168
dispute, 52, 459, 66
withdrawal, 89, 3901, 267
resolve, 3, 412, 132
chargeback, 81, 2376, 763
chargeback, 76, 3217, 463
withdrawal, 67, 3905, 206
dispute, 96, 1331, 171
resolve, 75, 2261, 172
dispute, 4, 1659, 462
resolve, 67, 371, 538
withdrawal, 37, 3910, 44
withdrawal, 77, 3911, 562
chargeback, 23, 277, 952
withdrawal, 60, 3913, 665
chargeback, 66, 2269, 97
withdrawal, 65, 3915, 609
chargeback, 66, 3910, 608
chargeback, 47, 1060, 172
dispute, 100, 572, 971
dispute, 33, 3212, 454
resolve, 42, 1076, 667
chargeback, 32, 795, 959
withdrawal, 83, 3922, 971
deposit, 66, 3923, 58
deposit, 30, 3924, 749
withdrawal, 58, 3925, 356
deposit, 90, 3926, 273
withdrawal, 7, 3927, 214
deposit, 9, 3928, 539
chargeback, 3, 2107, 357
dispute, 28, 910, 347
resolve, 2, 3503, 96
deposit, 85, 3932, 315
dispute, 12, 1630, 918
withdrawal, 29, 3934, 74
chargeback, 34, 1212, 360
deposit, 29, 3936, 55
dispute, 57, 3301, 852
chargeback, 74, 3290, 655
deposit, 3, 3939, 241
dispute, 93, 3004, 838
chargeback, 50, 2036, 973
resolve, 25, 3367, 574
withdrawal, 26, 3943, 730
chargeback, 64, 3592, 179
chargeback, 56, 1977, 617
chargeback, 96, 1306, 885
chargeback, 65, 770, 51
withdrawal, 52, 3948, 662
withdrawal, 95, 3949, 309
deposit, 73, 3950, 40
dispute, 33, 1332, 237
chargeback, 69, 2768, 742
deposit, 1, 3953, 16
dispute, 89, 3246, 884
chargeback, 17, 2469, 369
resolve, 54, 2126, 444
resolve, 24, 2240, 980
withdrawal, 47, 3958, 433
chargeback, 59, 340, 285
chargeback, 47, 3669, 67
chargeback, 6, 2067, 172
withdrawal, 83, 3962, 977
dispute, 47, 278, 107
deposit, 17, 3964, 860
chargeback, 10, 1026, 964
chargeback, 23, 3533, 378
dispute, 3, 151, 698
withdrawal, 24, 3968, 437
deposit, 46, 3969, 238
dispute, 27, 782, 965
deposit, 54, 3971, 694
chargeback, 23, 616, 52
resolve, 83, 2802, 456
chargeback, 93, 2031, 50
chargeback, 23, 2267, 495
chargeback, 63, 2495, 67
chargeback, 89, 3562, 833
withdrawal, 96, 3978, 1000
deposit, 40, 3979, 992
chargeback, 98, 2966, 88
withdrawal, 96, 3981, 789
withdrawal, 92, 3982, 596
withdrawal, 15, 3983, 549
dispute, 32, 3177, 510
resolve, 54, 1438, 334
withdrawal, 46, 3986, 742
resolve, 85, 1901, 977
chargeback, 52, 3260, 312
withdrawal, 97, 3989, 553
deposit, 51, 3990, 189
chargeback, 82, 3429, 405
deposit, 36, 3992, 587
withdrawal, 22, 3993, 748
dispute, 100, 3268, 639
resolve, 85, 1486, 195
withdrawal, 9, 3996, 61
resolve, 83, 3668, 292
resolve, 4, 658, 201
deposit, 10, 3999, 363
dispute, 6, 2190, 571
chargeback, 48, 2023, 782
dispute, 36, 2378, 800
chargeback, 60, 3664, 413
deposit, 85, 4004, 187
resolve, 58, 510, 338
dispute, 25, 3269, 634
withdrawal, 14, 4007, 917
dispute, 14, 3848, 255
deposit, 98, 4009, 602
withdrawal, 75, 4010, 853
dispute, 72, 3344, 651
withdrawal, 46, 4012, 212
withdrawal, 70, 4013, 320
withdrawal, 9, 4014, 502
resolve, 12, 2796, 606
resolve, 84, 3435, 294
resolve, 14, 146, 927
chargeback, 5, 1099, 604
dispute, 73, 2899, 45
dispute, 49, 818, 496
deposit, 74, 4021, 357
withdrawal, 44, 4022, 700
resolve, 30, 1854, 584
withdrawal, 15, 4024, 370
deposit, 99, 4025, 496
withdrawal, 32, 4026, 552
withdrawal, 66, 4027, 383
withdrawal, 6, 4028, 673
deposit, 36, 4029, 15
deposit, 20, 4030, 130
deposit, 21, 4031, 846
resolve, 5, 2553, 944
withdrawal, 35, 4033, 157
dispute, 61, 3697, 24
resolve, 90, 1575, 154
dispute, 47, 2403, 484
dispute, 90, 3655, 288
withdrawal, 67, 4038, 573
chargeback, 18, 1435, 423
resolve, 31, 1774, 614
resolve, 10, 483, 363
dispute, 98, 2099, 923
withdrawal, 66, 4043, 614
chargeback, 76, 3942, 458
withdrawal, 23, 4045, 387
chargeback, 4, 2739, 968
resolve, 79, 2932, 557
deposit, 7, 4048, 436
chargeback, 89, 3853, 447
chargeback, 54, 87, 181
deposit, 37, 4051, 705
deposit, 73, 4052, 731
resolve, 37, 3036, 501
resolve, 27, 796, 732
resolve, 73, 2919, 945
withdrawal, 31, 4056, 155
chargeback, 67, 3398, 62
dispute, 84, 3135, 127
deposit, 36, 4059, 679
withdrawal, 83, 4060, 843
withdrawal, 31, 4061, 401
withdrawal, 6, 4062, 207
deposit, 47, 4063, 163
chargeback, 97, 1458, 642
deposit, 14, 4065, 628
withdrawal, 60, 4066, 870
dispute, 8, 2243, 398
withdrawal, 16, 4068, 872
chargeback, 66, 1793, 941
chargeback, 18, 392, 291
resolve, 62, 368, 36
chargeback, 93, 3843, 51
withdrawal, 51, 4073, 212
withdrawal, 6, 4074, 152
withdrawal, 68, 4075, 719
chargeback, 10, 2034, 410
chargeback, 35, 2910, 253
resolve, 78, 462, 463
dispute, 80, 390, 961
resolve, 22, 4055, 327
chargeback, 73, 207, 91
resolve, 94, 673, 532
withdrawal, 18, 4083, 949
chargeback, 88, 314, 263
deposit, 77, 4085, 228
chargeback, 87, 2460, 700
withdrawal, 47, 4087, 515
dispute, 47, 2830, 508
dispute, 84, 3488, 688
chargeback, 55, 2821, 444
deposit, 89, 4091, 753
dispute, 18, 4013, 985
deposit, 42, 4093, 992
deposit, 6, 4094, 175
withdrawal, 94, 4095, 688
deposit, 92, 4096, 500
deposit, 5, 4097, 199
dispute, 90, 3543, 420
dispute, 57, 154, 689
dispute, 90, 2699, 921
chargeback, 41, 2528, 10
chargeback, 31, 1484, 47
dispute, 75, 3255, 485
deposit, 61, 4104, 111
dispute, 21, 586, 974
deposit, 8, 4106, 342
withdrawal, 53, 4107, 68
withdrawal, 52, 4108, 563
withdrawal, 65, 4109, 503
chargeback, 85, 3978, 321
resolve, 3, 3523, 807
deposit, 73, 4112, 617
chargeback, 89, 2142, 488
deposit, 52, 4114, 707
dispute, 15, 3595, 572
chargeback, 88, 420, 712
deposit, 94, 4117, 964
chargeback, 62, 1459, 660
deposit, 62, 4119, 869
chargeback, 4, 4052, 904
resolve, 26, 534, 913
deposit, 20, 4122, 441
withdrawal, 41, 4123, 540
resolve, 13, 318, 320
chargeback, 18, 3642, 221
resolve, 100, 3971, 986
dispute, 24, 2754, 547
chargeback, 86, 675, 198
resolve, 39, 1441, 361
dispute, 16, 629, 324
resolve, 68, 2588, 521
chargeback, 60, 2384, 198
resolve, 43, 2609, 540
withdrawal, 36, 4134, 955
dispute, 7, 994, 748
withdrawal, 72, 4136, 684
chargeback, 63, 2815, 591
withdrawal, 14, 4138, 10
chargeback, 80, 2828, 437
chargeback, 87, 1511, 692
resolve, 5, 1067, 379
withdrawal, 56, 4142, 83
chargeback, 95, 1054, 957
withdrawal, 93, 4144, 177
