type, client, tx, amount
deposit, 3580, 27806, 340
dispute, 428, 13198, 308
withdrawal, 1160, 27808, 712
chargeback, 1892, 2170, 640
withdrawal, 1091, 27810, 33
deposit, 853, 27811, 152
resolve, 373, 13563, 420
resolve, 4552, 20800, 213
chargeback, 607, 1214, 910
withdrawal, 2257, 27815, 21
dispute, 586, 3937, 327
chargeback, 3387, 10706, 390
withdrawal, 1768, 27818, 892
dispute, 4514, 14024, 568
dispute, 1176, 18973, 574
deposit, 317, 27821, 298
resolve, 4792, 3737, 737
withdrawal, 616, 27823, 55
deposit, 1890, 27824, 620
deposit, 4591, 27825, 480
chargeback, 2666, 17064, 667
dispute, 434, 2759, 965
dispute, 2444, 10417, 686
withdrawal, 4145, 27829, 7
deposit, 2469, 27830, 553
deposit, 3372, 27831, 687
dispute, 4901, 2496, 925
deposit, 2593, 27833, 387
dispute, 425, 2483, 751
deposit, 3821, 27835, 39
deposit, 2865, 27836, 736
resolve, 1311, 1240, 572
withdrawal, 1556, 27838, 405
withdrawal, 31, 27839, 685
withdrawal, 2762, 27840, 904
dispute, 1015, 2178, 536
resolve, 915, 25315, 146
deposit, 2064, 27843, 111
chargeback, 1563, 23646, 171
dispute, 849, 13845, 255
chargeback, 3843, 18474, 205
resolve, 345, 18235, 67
chargeback, 3984, 19735, 387
withdrawal, 3633, 27849, 485
chargeback, 3061, 6176, 181
chargeback, 616, 3416, 792
chargeback, 1854, 21076, 629
deposit, 2059, 27853, 851
dispute, 2223, 10028, 395
deposit, 4341, 27855, 250
deposit, 4653, 27856, 501
chargeback, 3487, 8405, 745
withdrawal, 978, 27858, 970
deposit, 519, 27859, 785
withdrawal, 1489, 27860, 556
deposit, 4916, 27861, 209
withdrawal, 4560, 27862, 265
chargeback, 3159, 24144, 995
deposit, 107, 27864, 459
resolve, 2326, 13168, 792
dispute, 3840, 10184, 84
resolve, 294, 22929, 926
resolve, 946, 19482, 843
resolve, 3973, 182, 832
withdrawal, 4907, 27870, 639
resolve, 1749, 2247, 98
chargeback, 1640, 3280, 512
resolve, 3326, 26880, 211
resolve, 4872, 21797, 400
dispute, 3547, 2243, 509
resolve, 2817, 22693, 264
chargeback, 3496, 27829, 601
dispute, 1128, 16183, 875
resolve, 2987, 8100, 234
deposit, 2214, 27880, 470
dispute, 650, 336, 555
withdrawal, 572, 27882, 544
withdrawal, 1214, 27883, 843
withdrawal, 3267, 27884, 758
withdrawal, 3147, 27885, 515
dispute, 3160, 928, 292
withdrawal, 4812, 27887, 915
chargeback, 2557, 1683, 431
withdrawal, 1432, 27889, 224
resolve, 4836, 15829, 669
deposit, 3808, 27891, 692
deposit, 2019, 27892, 913
withdrawal, 1260, 27893, 562
resolve, 2198, 9059, 633
withdrawal, 3587, 27895, 908
chargeback, 2939, 3364, 836
chargeback, 2653, 5889, 906
withdrawal, 2667, 27898, 549
resolve, 3207, 5502, 111
deposit, 1217, 27900, 76
chargeback, 2623, 565, 249
dispute, 3831, 20202, 484
withdrawal, 4533, 27903, 598
dispute, 2662, 23666, 479
dispute, 2812, 26771, 764
dispute, 3142, 25888, 253
chargeback, 1832, 6646, 824
resolve, 1747, 3298, 483
chargeback, 4545, 22139, 189
resolve, 1014, 16030, 437
withdrawal, 1922, 27911, 548
deposit, 3797, 27912, 789
chargeback, 900, 26053, 877
dispute, 1731, 1615, 841
deposit, 847, 27915, 554
resolve, 3921, 17409, 370
resolve, 3286, 27196, 781
resolve, 4857, 13062, 866
dispute, 144, 279, 7
deposit, 392, 27920, 506
deposit, 333, 27921, 642
dispute, 3191, 3897, 618
withdrawal, 2961, 27923, 729
resolve, 4003, 12216, 892
withdrawal, 3300, 27925, 957
dispute, 201, 13101, 649
chargeback, 2868, 3512, 848
deposit, 1784, 27928, 654
deposit, 814, 27929, 852
dispute, 340, 16105, 888
deposit, 4362, 27931, 648
withdrawal, 1821, 27932, 762
resolve, 1900, 6078, 27
withdrawal, 1255, 27934, 892
chargeback, 2630, 11890, 75
withdrawal, 2934, 27936, 607
chargeback, 1258, 14492, 351
resolve, 669, 11059, 761
deposit, 3904, 27939, 385
dispute, 3442, 841, 199
withdrawal, 355, 27941, 477
dispute, 34, 2533, 560
dispute, 492, 3465, 261
deposit, 310, 27944, 87
dispute, 3375, 4161, 463
resolve, 2073, 9915, 391
resolve, 678, 187, 267
dispute, 978, 5150, 635
dispute, 1558, 856, 789
resolve, 1049, 865, 504
dispute, 4957, 21242, 84
deposit, 1546, 27952, 772
withdrawal, 1894, 27953, 496
dispute, 3812, 7633, 445
withdrawal, 4268, 27955, 978
deposit, 912, 27956, 261
deposit, 436, 27957, 184
resolve, 762, 22133, 65
chargeback, 4592, 12552, 12
resolve, 4693, 20775, 254
deposit, 4166, 27961, 145
withdrawal, 2355, 27962, 395
deposit, 4347, 27963, 816
chargeback, 2916, 25927, 277
deposit, 4673, 27965, 614
deposit, 1881, 27966, 612
withdrawal, 1105, 27967, 11
withdrawal, 1764, 27968, 610
withdrawal, 758, 27969, 953
resolve, 714, 22680, 784
resolve, 4527, 16848, 962
chargeback, 109, 13863, 729
resolve, 1960, 16790, 948
resolve, 4494, 4761, 282
resolve, 1413, 21017, 77
chargeback, 4702, 2326, 256
chargeback, 1513, 1305, 152
withdrawal, 3866, 27978, 261
chargeback, 1732, 21302, 374
dispute, 4434, 16236, 434
resolve, 977, 4997, 211
resolve, 2764, 15022, 62
chargeback, 636, 3574, 138
dispute, 4921, 9128, 395
deposit, 4307, 27985, 8
resolve, 2483, 4678, 273
deposit, 3627, 27987, 848
chargeback, 3164, 7022, 216
withdrawal, 3437, 27989, 584
dispute, 361, 22959, 487
dispute, 530, 2703, 899
resolve, 3099, 15660, 692
chargeback, 4401, 2401, 604
chargeback, 1247, 13169, 960
resolve, 2069, 21795, 739
resolve, 4169, 9353, 981
resolve, 2273, 24923, 244
deposit, 4413, 27998, 860
chargeback, 167, 23808, 608
resolve, 1806, 3493, 167
withdrawal, 943, 28001, 765
chargeback, 1970, 8025, 455
resolve, 4286, 18828, 193
resolve, 271, 2769, 664
deposit, 754, 28005, 251
deposit, 1881, 28006, 52
dispute, 89, 12102, 714
chargeback, 2365, 4575, 359
resolve, 1895, 23921, 127
dispute, 535, 12990, 301
resolve, 2541, 5895, 645
resolve, 3977, 11789, 88
withdrawal, 4091, 28013, 842
withdrawal, 1618, 28014, 133
chargeback, 3368, 12652, 16
deposit, 4575, 28016, 500
deposit, 2975, 28017, 509
chargeback, 4852, 9494, 271
resolve, 1916, 15582, 295
dispute, 415, 25880, 452
chargeback, 1558, 27501, 331
withdrawal, 2009, 28022, 411
resolve, 1077, 12565, 432
deposit, 2445, 28024, 461
dispute, 3163, 3142, 346
dispute, 3437, 21621, 954
deposit, 4963, 28027, 3
dispute, 4981, 2048, 393
deposit, 357, 28029, 12
dispute, 3838, 25984, 133
withdrawal, 3812, 28031, 620
withdrawal, 104, 28032, 12
deposit, 2203, 28033, 411
deposit, 3055, 28034, 303
chargeback, 1298, 22378, 134
dispute, 1767, 26328, 720
withdrawal, 22, 28037, 306
resolve, 2389, 7914, 341
chargeback, 4927, 9558, 803
deposit, 4061, 28040, 113
resolve, 435, 2852, 749
deposit, 2647, 28042, 333
deposit, 2260, 28043, 957
resolve, 1085, 4820, 47
withdrawal, 3591, 28045, 513
deposit, 52, 28046, 523
chargeback, 738, 16525, 173
withdrawal, 1776, 28048, 330
deposit, 2181, 28049, 981
chargeback, 1751, 8320, 74
withdrawal, 242, 28051, 652
withdrawal, 584, 28052, 158
deposit, 1104, 28053, 959
chargeback, 4464, 1437, 827
deposit, 4145, 28055, 673
withdrawal, 159, 28056, 366
resolve, 2714, 25027, 663
resolve, 2480, 3548, 146
dispute, 503, 5843, 380
deposit, 2669, 28060, 917
deposit, 3695, 28061, 889
withdrawal, 349, 28062, 153
chargeback, 829, 3308, 594
dispute, 3372, 1778, 502
dispute, 1570, 1911, 429
chargeback, 2997, 26424, 639
resolve, 2441, 8403, 375
resolve, 4615, 12857, 104
dispute, 1416, 3993, 752
withdrawal, 3939, 28070, 621
withdrawal, 2403, 28071, 559
resolve, 1690, 16869, 436
chargeback, 2519, 3212, 430
dispute, 1268, 21398, 44
resolve, 3521, 7787, 808
chargeback, 3308, 17572, 709
withdrawal, 4327, 28077, 818
dispute, 1534, 18616, 912
resolve, 3730, 9960, 765
chargeback, 3717, 3615, 176
deposit, 1982, 28081, 120
dispute, 2813, 4319, 719
dispute, 3544, 6766, 509
resolve, 4002, 22505, 602
dispute, 4279, 14493, 496
withdrawal, 4859, 28086, 941
dispute, 3585, 8492, 824
dispute, 287, 13700, 509
chargeback, 1394, 15995, 557
deposit, 893, 28090, 540
withdrawal, 4721, 28091, 18
resolve, 751, 2799, 168
resolve, 3206, 14673, 945
resolve, 444, 19550, 577
deposit, 639, 28095, 320
resolve, 1851, 5136, 726
withdrawal, 1720, 28097, 530
dispute, 3627, 1198, 251
chargeback, 454, 20558, 303
withdrawal, 872, 28100, 171
resolve, 1768, 20062, 973
withdrawal, 3766, 28102, 881
withdrawal, 2426, 28103, 301
deposit, 376, 28104, 604
chargeback, 2017, 795, 287
deposit, 4547, 28106, 485
withdrawal, 902, 28107, 521
chargeback, 1341, 6503, 547
deposit, 1406, 28109, 6
withdrawal, 2772, 28110, 644
dispute, 4223, 22877, 797
dispute, 2325, 7912, 988
chargeback, 2680, 4488, 423
deposit, 20, 28114, 435
dispute, 2512, 11150, 586
chargeback, 2816, 2006, 359
dispute, 2200, 4735, 172
deposit, 1228, 28118, 323
resolve, 40, 2961, 584
dispute, 4487, 1082, 833
deposit, 4439, 28121, 456
deposit, 1905, 28122, 268
dispute, 2935, 23773, 179
dispute, 4717, 18841, 232
deposit, 2660, 28125, 305
deposit, 2609, 28126, 943
withdrawal, 4783, 28127, 902
withdrawal, 2184, 28128, 89
resolve, 1233, 3182, 696
chargeback, 1292, 19186, 260
dispute, 3794, 5129, 32
deposit, 1337, 28132, 560
withdrawal, 2718, 28133, 40
withdrawal, 3116, 28134, 946
deposit, 942, 28135, 765
withdrawal, 2592, 28136, 599
dispute, 712, 1840, 481
resolve, 483, 4578, 914
deposit, 4318, 28139, 47
withdrawal, 3154, 28140, 782
withdrawal, 525, 28141, 74
withdrawal, 369, 28142, 610
deposit, 4387, 28143, 320
resolve, 3023, 1844, 807
withdrawal, 3285, 28145, 170
dispute, 4898, 4383, 570
chargeback, 3995, 14983, 916
deposit, 2195, 28148, 938
deposit, 3540, 28149, 740
withdrawal, 2759, 28150, 4
withdrawal, 2187, 28151, 34
dispute, 2970, 10497, 49
resolve, 3219, 7310, 936
resolve, 2351, 2695, 352
withdrawal, 15, 28155, 313
dispute, 4467, 21593, 221
withdrawal, 2769, 28157, 608
withdrawal, 4, 28158, 811
withdrawal, 4668, 28159, 677
chargeback, 2429, 22031, 228
dispute, 1066, 8822, 595
resolve, 1279, 9912, 83
chargeback, 4877, 17942, 287
deposit, 4716, 28164, 24
chargeback, 142, 21781, 639
dispute, 303, 883, 337
deposit, 635, 28167, 247
deposit, 564, 28168, 773
dispute, 2398, 24389, 78
dispute, 3972, 3308, 565
dispute, 312, 2890, 814
chargeback, 3089, 10568, 177
resolve, 3382, 2850, 678
deposit, 3122, 28174, 650
deposit, 2948, 28175, 634
resolve, 3509, 17002, 111
resolve, 3312, 10145, 240
dispute, 1625, 1072, 617
withdrawal, 2367, 28179, 162
dispute, 1694, 5151, 846
withdrawal, 1991, 28181, 641
dispute, 2176, 4061, 696
chargeback, 2072, 18014, 979
chargeback, 1565, 17179, 682
withdrawal, 3666, 28185, 331
chargeback, 802, 3068, 462
withdrawal, 4984, 28187, 68
resolve, 4360, 9341, 143
dispute, 93, 7912, 559
withdrawal, 3485, 28190, 322
chargeback, 3584, 6053, 694
withdrawal, 866, 28192, 461
resolve, 2008, 23180, 25
withdrawal, 3320, 28194, 531
chargeback, 1110, 21438, 486
resolve, 4424, 947, 773
resolve, 4506, 24435, 41
deposit, 3497, 28198, 864
withdrawal, 1369, 28199, 217
resolve, 63, 19275, 299
resolve, 1140, 1345, 65
deposit, 2485, 28202, 96
chargeback, 3261, 819, 486
chargeback, 1878, 27594, 564
withdrawal, 2203, 28205, 16
withdrawal, 3875, 28206, 23
withdrawal, 3196, 28207, 322
dispute, 3110, 3412, 281
withdrawal, 3271, 28209, 918
resolve, 3845, 3666, 346
resolve, 1087, 1432, 521
deposit, 2149, 28212, 603
withdrawal, 4463, 28213, 993
deposit, 2464, 28214, 753
resolve, 1139, 1858, 827
chargeback, 3952, 18857, 47
withdrawal, 2736, 28217, 895
resolve, 3555, 17913, 126
chargeback, 479, 1368, 521
deposit, 3017, 28220, 147
withdrawal, 2444, 28221, 805
resolve, 3306, 7007, 586
chargeback, 2467, 20188, 572
deposit, 94, 28224, 165
dispute, 1773, 3334, 753
resolve, 2102, 16991, 884
deposit, 568, 28227, 701
deposit, 3448, 28228, 247
withdrawal, 1994, 28229, 555
dispute, 3967, 15806, 340
withdrawal, 3053, 28231, 191
dispute, 4400, 4461, 664
chargeback, 4606, 6734, 158
deposit, 1380, 28234, 821
dispute, 3602, 18194, 574
chargeback, 2114, 7323, 532
chargeback, 3417, 21724, 989
chargeback, 996, 4820, 803
dispute, 2788, 1032, 577
dispute, 577, 3034, 519
deposit, 1992, 28241, 539
dispute, 4213, 11277, 811
withdrawal, 1949, 28243, 146
withdrawal, 2523, 28244, 443
deposit, 1169, 28245, 130
resolve, 321, 4470, 139
deposit, 3958, 28247, 501
dispute, 626, 8433, 875
withdrawal, 1344, 28249, 321
dispute, 2355, 21815, 632
withdrawal, 4793, 28251, 224
resolve, 1865, 17860, 483
resolve, 152, 4235, 228
withdrawal, 62, 28254, 579
deposit, 749, 28255, 824
withdrawal, 2926, 28256, 894
chargeback, 1468, 17469, 338
resolve, 4016, 24428, 377
withdrawal, 3330, 28259, 285
chargeback, 3388, 21204, 820
dispute, 2529, 5827, 211
resolve, 4438, 6604, 801
dispute, 2928, 21244, 969
deposit, 3697, 28264, 701
withdrawal, 2589, 28265, 970
resolve, 2325, 23701, 594
dispute, 1468, 4051, 510
withdrawal, 2411, 28268, 5
withdrawal, 2180, 28269, 408
deposit, 2070, 28270, 3
deposit, 1719, 28271, 489
withdrawal, 4953, 28272, 290
deposit, 4959, 28273, 418
resolve, 2470, 19004, 934
dispute, 3926, 2393, 302
chargeback, 1942, 11481, 906
chargeback, 1504, 27739, 50
dispute, 2644, 4473, 820
chargeback, 3708, 313, 27
dispute, 2869, 13293, 65
dispute, 881, 24493, 843
dispute, 3182, 25628, 247
dispute, 1577, 2484, 387
dispute, 3992, 2064, 484
dispute, 4375, 1328, 383
chargeback, 4395, 27702, 710
withdrawal, 1965, 28287, 467
chargeback, 827, 11473, 112
deposit, 4136, 28289, 487
deposit, 2236, 28290, 978
chargeback, 2051, 4972, 952
withdrawal, 1681, 28292, 3
chargeback, 1796, 18781, 1000
resolve, 3867, 15809, 38
deposit, 1520, 28295, 813
deposit, 1078, 28296, 572
chargeback, 2473, 17186, 641
chargeback, 2093, 21657, 555
resolve, 3929, 3434, 670
resolve, 1793, 10160, 255
chargeback, 2961, 7034, 866
withdrawal, 2341, 28302, 111
withdrawal, 3761, 28303, 431
resolve, 1750, 2608, 177
dispute, 597, 2782, 494
chargeback, 1622, 7280, 300
deposit, 1842, 28307, 862
chargeback, 2452, 2463, 461
deposit, 3269, 28309, 88
resolve, 671, 27581, 517
dispute, 1741, 6796, 998
chargeback, 2475, 1224, 864
resolve, 1170, 3422, 472
withdrawal, 1081, 28314, 198
chargeback, 2846, 23650, 972
resolve, 4329, 28033, 605
dispute, 922, 19264, 480
deposit, 3633, 28318, 848
dispute, 1847, 22694, 90
resolve, 3314, 2891, 472
withdrawal, 4303, 28321, 632
deposit, 289, 28322, 423
chargeback, 507, 7790, 275
withdrawal, 3268, 28324, 194
dispute, 1026, 58, 34
deposit, 595, 28326, 633
resolve, 2623, 6175, 169
deposit, 1251, 28328, 728
dispute, 945, 6263, 582
dispute, 4717, 8344, 979
withdrawal, 3766, 28331, 947
withdrawal, 105, 28332, 96
chargeback, 2558, 11214, 957
withdrawal, 941, 28334, 849
deposit, 3668, 28335, 677
resolve, 934, 12176, 845
dispute, 3984, 1414, 903
deposit, 3346, 28338, 645
dispute, 4902, 1183, 113
chargeback, 750, 17341, 838
resolve, 3182, 12039, 88
withdrawal, 1161, 28342, 184
deposit, 4436, 28343, 308
chargeback, 4700, 26699, 258
resolve, 1586, 834, 896
resolve, 3747, 8426, 305
dispute, 3690, 7788, 203
resolve, 1748, 16242, 285
dispute, 4525, 19059, 587
dispute, 840, 3073, 445
resolve, 2843, 19271, 341
withdrawal, 3619, 28352, 772
resolve, 683, 3549, 1
dispute, 715, 19999, 670
deposit, 1384, 28355, 475
dispute, 507, 24064, 266
dispute, 1413, 8259, 132
deposit, 4896, 28358, 923
chargeback, 2180, 23712, 786
resolve, 1007, 10567, 467
withdrawal, 4483, 28361, 85
resolve, 3908, 278, 108
withdrawal, 2500, 28363, 226
chargeback, 4671, 979, 208
withdrawal, 1199, 28365, 300
chargeback, 900, 7144, 143
chargeback, 2275, 24666, 924
dispute, 1741, 3042, 898
resolve, 4567, 2478, 51
deposit, 118, 28370, 816
dispute, 1176, 7160, 475
resolve, 676, 27816, 936
withdrawal, 4656, 28373, 365
chargeback, 1825, 458, 374
deposit, 702, 28375, 801
dispute, 4358, 15982, 501
dispute, 987, 18350, 973
withdrawal, 2941, 28378, 966
withdrawal, 5000, 28379, 262
deposit, 1934, 28380, 201
withdrawal, 635, 28381, 541
chargeback, 2115, 6378, 435
chargeback, 3469, 5531, 40
chargeback, 3381, 28063, 478
dispute, 2535, 5891, 782
chargeback, 2835, 24550, 569
chargeback, 4998, 1978, 712
resolve, 2153, 16721, 946
resolve, 152, 27840, 400
dispute, 37, 27002, 116
resolve, 3488, 27865, 752
dispute, 712, 618, 51
deposit, 2240, 28393, 264
withdrawal, 2819, 28394, 622
resolve, 2967, 5335, 76
withdrawal, 2151, 28396, 856
deposit, 1116, 28397, 518
chargeback, 658, 15001, 573
resolve, 772, 19053, 335
dispute, 2054, 18118, 349
chargeback, 1490, 1031, 688
dispute, 56, 12357, 272
dispute, 4009, 891, 391
withdrawal, 2051, 28404, 909
resolve, 252, 27788, 777
withdrawal, 2952, 28406, 184
resolve, 458, 17686, 75
dispute, 685, 3456, 473
dispute, 2366, 1131, 546
deposit, 850, 28410, 801
deposit, 4520, 28411, 158
resolve, 3545, 5857, 24
chargeback, 1622, 13739, 448
withdrawal, 4028, 28414, 324
dispute, 3749, 13786, 842
withdrawal, 4466, 28416, 668
chargeback, 2595, 22477, 589
deposit, 2861, 28418, 691
withdrawal, 1412, 28419, 912
withdrawal, 2061, 28420, 290
chargeback, 3734, 20002, 523
withdrawal, 345, 28422, 979
resolve, 1960, 18894, 883
deposit, 86, 28424, 302
dispute, 3318, 10876, 538
withdrawal, 935, 28426, 789
chargeback, 239, 7395, 684
dispute, 1980, 14229, 738
withdrawal, 1332, 28429, 852
deposit, 1697, 28430, 635
resolve, 3934, 22185, 846
withdrawal, 634, 28432, 566
deposit, 1277, 28433, 168
withdrawal, 1886, 28434, 701
resolve, 2236, 6375, 805
resolve, 575, 7028, 793
withdrawal, 492, 28437, 127
withdrawal, 308, 28438, 939
dispute, 1058, 18773, 255
resolve, 1905, 12871, 520
chargeback, 902, 19958, 226
chargeback, 2237, 3485, 760
dispute, 2574, 13347, 685
withdrawal, 1795, 28444, 987
resolve, 1294, 6761, 267
withdrawal, 2284, 28446, 206
chargeback, 907, 6281, 386
chargeback, 1534, 15120, 94
dispute, 1154, 9998, 633
chargeback, 518, 24041, 297
withdrawal, 4338, 28451, 556
deposit, 1055, 28452, 941
withdrawal, 2328, 28453, 337
deposit, 580, 28454, 937
withdrawal, 4476, 28455, 361
deposit, 2166, 28456, 762
resolve, 2228, 16321, 270
dispute, 1138, 8263, 466
deposit, 979, 28459, 744
dispute, 2503, 23659, 702
withdrawal, 2464, 28461, 290
resolve, 1303, 24250, 934
withdrawal, 2913, 28463, 440
deposit, 4842, 28464, 200
chargeback, 1736, 5546, 31
deposit, 1029, 28466, 59
dispute, 2530, 7484, 423
deposit, 1902, 28468, 768
withdrawal, 3498, 28469, 24
resolve, 2027, 16122, 387
dispute, 4697, 402, 458
deposit, 4855, 28472, 869
deposit, 2472, 28473, 715
withdrawal, 2977, 28474, 86
dispute, 349, 8100, 3
deposit, 4502, 28476, 15
withdrawal, 2076, 28477, 452
dispute, 676, 25629, 829
dispute, 2388, 25030, 638
resolve, 2232, 16195, 318
withdrawal, 1841, 28481, 665
dispute, 1973, 12368, 649
dispute, 1510, 26475, 779
dispute, 4819, 22641, 70
dispute, 566, 25215, 239
resolve, 2653, 10369, 201
chargeback, 752, 15871, 547
deposit, 4123, 28488, 134
chargeback, 3343, 2913, 169
withdrawal, 3179, 28490, 43
dispute, 4233, 4874, 83
chargeback, 2613, 24926, 79
withdrawal, 3780, 28493, 558
resolve, 1743, 4599, 972
dispute, 448, 25831, 332
dispute, 610, 27806, 266
chargeback, 4348, 6621, 775
chargeback, 686, 1684, 714
withdrawal, 251, 28499, 88
deposit, 3074, 28500, 736
chargeback, 3870, 25756, 815
chargeback, 3681, 2726, 216
deposit, 4747, 28503, 927
chargeback, 665, 23526, 322
dispute, 2808, 26498, 820
chargeback, 2268, 20149, 989
withdrawal, 2309, 28507, 812
deposit, 1843, 28508, 871
deposit, 1190, 28509, 772
withdrawal, 3473, 28510, 362
chargeback, 2456, 2803, 590
chargeback, 4438, 3336, 735
withdrawal, 1870, 28513, 97
withdrawal, 538, 28514, 938
deposit, 3251, 28515, 251
deposit, 3963, 28516, 742
withdrawal, 1139, 28517, 612
withdrawal, 2207, 28518, 494
withdrawal, 3776, 28519, 781
dispute, 66, 17170, 737
deposit, 194, 28521, 642
chargeback, 2217, 997, 309
deposit, 1142, 28523, 70
resolve, 847, 2432, 437
dispute, 2342, 2759, 534
chargeback, 3078, 4180, 876
resolve, 1160, 15455, 702
resolve, 1168, 1163, 32
dispute, 2192, 5178, 484
deposit, 760, 28530, 581
withdrawal, 917, 28531, 817
withdrawal, 4016, 28532, 664
resolve, 2541, 4460, 707
deposit, 1130, 28534, 949
withdrawal, 4678, 28535, 43
chargeback, 1810, 19564, 355
deposit, 3006, 28537, 715
withdrawal, 1072, 28538, 203
chargeback, 3089, 18125, 265
resolve, 4371, 7102, 75
deposit, 1931, 28541, 895
dispute, 4108, 11821, 771
chargeback, 2474, 3536, 962
withdrawal, 847, 28544, 358
withdrawal, 1328, 28545, 819
withdrawal, 3732, 28546, 462
resolve, 4306, 25703, 907
resolve, 367, 16699, 83
dispute, 2389, 11724, 460
deposit, 3942, 28550, 493
deposit, 3383, 28551, 281
resolve, 2764, 20073, 538
chargeback, 4790, 10150, 805
resolve, 1126, 6319, 766
dispute, 2361, 15050, 512
chargeback, 3090, 7933, 338
resolve, 1386, 21205, 477
dispute, 4028, 9383, 257
withdrawal, 1609, 28559, 324
deposit, 446, 28560, 810
deposit, 700, 28561, 488
deposit, 4846, 28562, 217
deposit, 1120, 28563, 610
withdrawal, 990, 28564, 541
withdrawal, 278, 28565, 934
resolve, 1825, 4820, 127
deposit, 1170, 28567, 402
chargeback, 193, 2026, 319
chargeback, 3973, 9824, 848
chargeback, 4067, 21828, 478
resolve, 2803, 20532, 659
deposit, 509, 28572, 385
resolve, 3351, 19109, 922
chargeback, 649, 23550, 348
deposit, 2229, 28575, 299
chargeback, 2439, 18740, 364
deposit, 1630, 28577, 656
resolve, 2260, 1613, 737
deposit, 1616, 28579, 359
dispute, 1907, 11335, 895
deposit, 2949, 28581, 703
chargeback, 3606, 3971, 507
withdrawal, 3187, 28583, 988
resolve, 3503, 3776, 238
deposit, 348, 28585, 540
deposit, 2708, 28586, 400
deposit, 318, 28587, 191
resolve, 3181, 8435, 198
deposit, 793, 28589, 394
