type, client, tx, amount
deposit, 69, 20731, 180
dispute, 19, 13263, 291
withdrawal, 7, 20733, 548
dispute, 76, 9916, 30
resolve, 3, 581, 368
withdrawal, 88, 20736, 376
dispute, 82, 12611, 261
deposit, 92, 20738, 763
resolve, 80, 8570, 433
resolve, 40, 1548, 814
withdrawal, 2, 20741, 524
chargeback, 94, 490, 392
withdrawal, 31, 20743, 181
resolve, 60, 15863, 566
withdrawal, 88, 20745, 338
dispute, 44, 3826, 318
dispute, 53, 11587, 586
withdrawal, 53, 20748, 338
dispute, 99, 9660, 472
chargeback, 4, 10577, 376
resolve, 41, 9579, 635
resolve, 91, 16802, 314
resolve, 16, 18231, 846
withdrawal, 61, 20754, 764
dispute, 59, 11725, 563
dispute, 7, 3416, 275
deposit, 7, 20757, 989
deposit, 2, 20758, 769
chargeback, 98, 4223, 107
deposit, 98, 20760, 921
deposit, 1, 20761, 66
chargeback, 40, 8008, 857
withdrawal, 8, 20763, 233
resolve, 46, 6753, 336
deposit, 50, 20765, 463
resolve, 9, 7319, 612
withdrawal, 50, 20767, 998
chargeback, 49, 9391, 412
chargeback, 69, 11371, 220
resolve, 22, 14495, 710
withdrawal, 61, 20771, 448
dispute, 39, 6240, 401
deposit, 85, 20773, 179
dispute, 63, 4297, 33
resolve, 68, 13351, 801
chargeback, 93, 14731, 507
chargeback, 63, 16302, 258
withdrawal, 45, 20778, 666
deposit, 53, 20779, 151
chargeback, 10, 3518, 556
deposit, 2, 20781, 895
withdrawal, 66, 20782, 841
dispute, 81, 17287, 717
resolve, 77, 11329, 681
withdrawal, 52, 20785, 809
resolve, 45, 10977, 378
deposit, 88, 20787, 610
resolve, 98, 8316, 922
resolve, 57, 4327, 18
withdrawal, 30, 20790, 753
resolve, 97, 7168, 981
deposit, 50, 20792, 27
withdrawal, 31, 20793, 960
deposit, 92, 20794, 193
resolve, 51, 5178, 634
deposit, 14, 20796, 432
dispute, 42, 666, 481
dispute, 40, 2276, 376
withdrawal, 42, 20799, 654
resolve, 2, 6497, 335
dispute, 16, 8267, 931
dispute, 93, 5863, 830
deposit, 72, 20803, 172
resolve, 36, 35, 951
withdrawal, 19, 20805, 211
dispute, 57, 11277, 839
withdrawal, 49, 20807, 151
resolve, 9, 81, 105
resolve, 29, 9315, 292
dispute, 63, 7625, 666
dispute, 57, 9663, 602
chargeback, 17, 11738, 730
resolve, 17, 7806, 650
chargeback, 22, 19879, 426
chargeback, 62, 7113, 7
dispute, 27, 15950, 597
resolve, 59, 18780, 934
resolve, 89, 403, 557
withdrawal, 56, 20819, 20
withdrawal, 91, 20820, 178
dispute, 35, 3816, 42
dispute, 58, 4238, 472
dispute, 85, 15259, 587
withdrawal, 81, 20824, 730
chargeback, 52, 1277, 931
deposit, 93, 20826, 596
chargeback, 64, 3844, 72
resolve, 33, 3833, 404
chargeback, 10, 6320, 851
deposit, 85, 20830, 780
withdrawal, 43, 20831, 808
resolve, 41, 6450, 565
dispute, 49, 19661, 995
dispute, 67, 8177, 459
withdrawal, 44, 20835, 769
resolve, 22, 10165, 424
resolve, 94, 8441, 102
deposit, 43, 20838, 704
dispute, 37, 18543, 124
chargeback, 6, 7950, 324
dispute, 7, 3008, 472
deposit, 7, 20842, 816
dispute, 91, 2999, 171
deposit, 22, 20844, 577
dispute, 16, 7621, 162
deposit, 10, 20846, 415
resolve, 22, 2709, 802
resolve, 95, 11592, 143
deposit, 37, 20849, 907
deposit, 71, 20850, 342
dispute, 38, 3602, 175
deposit, 65, 20852, 504
withdrawal, 84, 20853, 248
chargeback, 42, 10148, 385
dispute, 37, 4694, 84
chargeback, 46, 652, 258
resolve, 74, 6724, 687
resolve, 24, 20652, 485
chargeback, 74, 4358, 832
withdrawal, 26, 20860, 781
dispute, 5, 4075, 689
dispute, 3, 3104, 890
withdrawal, 29, 20863, 613
resolve, 66, 7838, 692
dispute, 10, 15680, 236
deposit, 10, 20866, 162
chargeback, 27, 1836, 871
resolve, 1, 5436, 698
chargeback, 69, 7501, 705
chargeback, 60, 9069, 395
withdrawal, 74, 20871, 692
withdrawal, 5, 20872, 193
withdrawal, 18, 20873, 790
deposit, 36, 20874, 428
resolve, 31, 20433, 447
resolve, 82, 4943, 91
chargeback, 1, 7224, 440
chargeback, 3, 13965, 632
resolve, 96, 4536, 356
chargeback, 87, 11252, 77
chargeback, 37, 19068, 39
resolve, 8, 3672, 932
withdrawal, 22, 20883, 472
withdrawal, 29, 20884, 101
resolve, 18, 12682, 356
resolve, 79, 8601, 188
resolve, 100, 2471, 569
chargeback, 3, 2142, 681
withdrawal, 29, 20889, 70
dispute, 49, 9224, 615
resolve, 63, 776, 928
dispute, 40, 7081, 529
resolve, 11, 10281, 814
dispute, 55, 3221, 373
chargeback, 77, 20418, 179
withdrawal, 72, 20896, 712
withdrawal, 55, 20897, 662
chargeback, 56, 402, 703
dispute, 26, 9977, 510
dispute, 14, 10242, 859
deposit, 100, 20901, 799
chargeback, 1, 3066, 1
chargeback, 22, 20119, 527
deposit, 78, 20904, 204
resolve, 82, 11360, 875
dispute, 68, 3116, 196
chargeback, 34, 11276, 559
withdrawal, 68, 20908, 801
deposit, 76, 20909, 581
resolve, 71, 17105, 346
resolve, 21, 7529, 297
dispute, 90, 4371, 478
deposit, 16, 20913, 782
deposit, 86, 20914, 175
chargeback, 68, 4941, 136
withdrawal, 100, 20916, 479
dispute, 47, 1837, 774
resolve, 7, 11643, 791
withdrawal, 38, 20919, 683
resolve, 30, 1697, 370
withdrawal, 93, 20921, 344
resolve, 99, 18540, 203
chargeback, 72, 4960, 543
withdrawal, 4, 20924, 321
withdrawal, 36, 20925, 445
chargeback, 30, 9487, 897
resolve, 60, 2589, 156
withdrawal, 6, 20928, 132
dispute, 48, 3008, 75
resolve, 91, 5764, 299
withdrawal, 63, 20931, 702
withdrawal, 17, 20932, 738
dispute, 94, 11969, 910
withdrawal, 50, 20934, 289
deposit, 28, 20935, 540
resolve, 93, 1160, 300
deposit, 69, 20937, 187
withdrawal, 71, 20938, 28
deposit, 39, 20939, 879
dispute, 80, 497, 209
chargeback, 15, 1097, 645
chargeback, 38, 1540, 741
withdrawal, 48, 20943, 941
chargeback, 40, 15166, 81
dispute, 86, 2747, 373
chargeback, 55, 9584, 286
dispute, 97, 11138, 717
dispute, 82, 16940, 782
dispute, 15, 1128, 471
deposit, 95, 20950, 447
deposit, 28, 20951, 614
chargeback, 87, 20004, 570
deposit, 98, 20953, 752
chargeback, 51, 14551, 462
chargeback, 29, 5454, 529
deposit, 33, 20956, 259
dispute, 89, 8096, 984
withdrawal, 18, 20958, 176
deposit, 2, 20959, 775
withdrawal, 72, 20960, 424
chargeback, 44, 5599, 666
withdrawal, 77, 20962, 627
deposit, 66, 20963, 560
dispute, 8, 6902, 893
deposit, 9, 20965, 488
deposit, 16, 20966, 379
withdrawal, 86, 20967, 255
chargeback, 4, 4237, 326
withdrawal, 24, 20969, 804
resolve, 63, 10871, 171
withdrawal, 56, 20971, 989
chargeback, 73, 1102, 614
withdrawal, 93, 20973, 812
chargeback, 90, 4031, 843
withdrawal, 95, 20975, 273
resolve, 32, 7883, 577
deposit, 87, 20977, 365
resolve, 77, 7872, 449
withdrawal, 84, 20979, 482
chargeback, 40, 6882, 7
withdrawal, 85, 20981, 264
dispute, 86, 3117, 916
resolve, 13, 19658, 191
chargeback, 99, 10943, 597
resolve, 10, 5676, 336
withdrawal, 16, 20986, 185
deposit, 76, 20987, 585
withdrawal, 6, 20988, 972
deposit, 91, 20989, 382
chargeback, 39, 1343, 640
chargeback, 45, 8330, 880
withdrawal, 1, 20992, 513
resolve, 4, 10373, 614
chargeback, 44, 11506, 271
dispute, 29, 12431, 330
resolve, 17, 2700, 484
chargeback, 79, 13880, 470
chargeback, 26, 3089, 383
withdrawal, 23, 20999, 854
withdrawal, 83, 21000, 184
resolve, 93, 1250, 104
resolve, 90, 14790, 939
deposit, 34, 21003, 712
resolve, 87, 13098, 375
withdrawal, 37, 21005, 130
resolve, 100, 3453, 675
chargeback, 92, 5558, 45
resolve, 23, 19380, 881
withdrawal, 23, 21009, 622
resolve, 68, 18731, 491
resolve, 46, 9027, 560
chargeback, 70, 4059, 601
deposit, 47, 21013, 649
chargeback, 15, 10400, 362
withdrawal, 81, 21015, 413
resolve, 90, 8880, 395
withdrawal, 28, 21017, 540
chargeback, 72, 15519, 20
resolve, 79, 7483, 378
dispute, 78, 19365, 773
resolve, 63, 7953, 535
withdrawal, 47, 21022, 829
chargeback, 87, 19330, 515
dispute, 87, 1194, 249
deposit, 47, 21025, 127
deposit, 81, 21026, 122
deposit, 81, 21027, 338
chargeback, 50, 10436, 425
deposit, 81, 21029, 683
withdrawal, 97, 21030, 77
dispute, 73, 1231, 6
resolve, 97, 8100, 583
dispute, 26, 7125, 690
chargeback, 2, 1109, 893
resolve, 84, 6105, 475
deposit, 86, 21036, 964
resolve, 70, 9641, 233
chargeback, 62, 2655, 255
withdrawal, 12, 21039, 725
resolve, 72, 6367, 572
dispute, 80, 8107, 26
deposit, 17, 21042, 479
deposit, 69, 21043, 74
chargeback, 63, 5671, 747
withdrawal, 36, 21045, 841
deposit, 57, 21046, 630
dispute, 33, 17346, 432
dispute, 40, 20024, 112
deposit, 99, 21049, 565
withdrawal, 7, 21050, 957
resolve, 95, 7499, 315
chargeback, 66, 1234, 113
resolve, 25, 16416, 159
chargeback, 82, 9575, 146
withdrawal, 81, 21055, 958
withdrawal, 41, 21056, 798
chargeback, 86, 3265, 419
resolve, 19, 16988, 818
dispute, 33, 4419, 482
chargeback, 99, 1900, 336
dispute, 72, 4262, 290
chargeback, 30, 1407, 314
deposit, 83, 21063, 514
deposit, 44, 21064, 288
resolve, 20, 592, 780
chargeback, 98, 9826, 999
resolve, 25, 4377, 48
resolve, 44, 1729, 854
deposit, 94, 21069, 746
resolve, 46, 15583, 764
dispute, 64, 16357, 757
withdrawal, 46, 21072, 860
resolve, 87, 21021, 193
withdrawal, 82, 21074, 676
dispute, 100, 589, 851
chargeback, 23, 6354, 770
dispute, 72, 11405, 682
deposit, 50, 21078, 377
deposit, 35, 21079, 776
resolve, 84, 7506, 837
withdrawal, 27, 21081, 142
deposit, 63, 21082, 443
dispute, 61, 18634, 493
dispute, 31, 4092, 328
chargeback, 77, 1300, 932
dispute, 35, 17085, 156
dispute, 57, 7300, 453
withdrawal, 30, 21088, 668
resolve, 77, 7376, 725
dispute, 83, 17450, 339
chargeback, 70, 10529, 735
resolve, 11, 9811, 807
deposit, 8, 21093, 801
dispute, 62, 6234, 40
withdrawal, 55, 21095, 130
withdrawal, 96, 21096, 934
dispute, 67, 16174, 518
chargeback, 97, 7855, 376
chargeback, 63, 1203, 467
deposit, 22, 21100, 582
withdrawal, 34, 21101, 109
chargeback, 36, 10736, 893
chargeback, 87, 4203, 757
withdrawal, 7, 21104, 191
resolve, 58, 3088, 147
resolve, 69, 8154, 377
chargeback, 56, 19734, 907
deposit, 59, 21108, 430
resolve, 65, 2558, 510
deposit, 25, 21110, 61
deposit, 31, 21111, 746
deposit, 60, 21112, 970
resolve, 2, 2975, 666
chargeback, 28, 4252, 45
chargeback, 31, 10146, 573
resolve, 92, 6145, 220
chargeback, 32, 5344, 259
chargeback, 39, 18934, 78
chargeback, 70, 10444, 653
withdrawal, 55, 21120, 669
chargeback, 4, 19244, 724
resolve, 4, 5028, 783
withdrawal, 29, 21123, 418
dispute, 27, 4753, 628
resolve, 78, 15026, 677
withdrawal, 2, 21126, 708
resolve, 81, 7568, 807
deposit, 15, 21128, 617
withdrawal, 44, 21129, 701
resolve, 65, 9867, 242
chargeback, 15, 9654, 44
deposit, 40, 21132, 927
dispute, 63, 8444, 617
resolve, 90, 755, 52
dispute, 78, 5268, 259
dispute, 24, 8117, 207
deposit, 36, 21137, 27
withdrawal, 58, 21138, 922
deposit, 18, 21139, 507
dispute, 56, 4006, 176
dispute, 83, 12472, 502
deposit, 99, 21142, 882
dispute, 40, 12812, 214
withdrawal, 59, 21144, 607
chargeback, 83, 8631, 581
deposit, 50, 21146, 627
withdrawal, 56, 21147, 509
withdrawal, 9, 21148, 87
deposit, 67, 21149, 94
deposit, 57, 21150, 297
withdrawal, 89, 21151, 877
deposit, 62, 21152, 39
resolve, 88, 12940, 151
withdrawal, 65, 21154, 387
deposit, 60, 21155, 794
withdrawal, 68, 21156, 1000
withdrawal, 67, 21157, 64
chargeback, 93, 13400, 29
withdrawal, 84, 21159, 280
chargeback, 6, 20146, 461
chargeback, 9, 2603, 634
withdrawal, 18, 21162, 740
withdrawal, 91, 21163, 93
resolve, 87, 846, 632
chargeback, 60, 6889, 315
deposit, 23, 21166, 203
deposit, 32, 21167, 704
deposit, 35, 21168, 258
resolve, 12, 2802, 67
resolve, 52, 20405, 117
dispute, 74, 13294, 206
resolve, 84, 2860, 210
dispute, 81, 18350, 473
deposit, 88, 21174, 899
chargeback, 82, 9289, 886
chargeback, 83, 1958, 788
chargeback, 91, 722, 772
deposit, 44, 21178, 409
deposit, 90, 21179, 14
deposit, 13, 21180, 755
deposit, 30, 21181, 388
withdrawal, 91, 21182, 166
deposit, 3, 21183, 182
resolve, 86, 18397, 622
resolve, 72, 12124, 234
deposit, 51, 21186, 622
chargeback, 13, 4259, 683
chargeback, 65, 4586, 743
resolve, 83, 1975, 436
deposit, 27, 21190, 802
deposit, 100, 21191, 656
deposit, 28, 21192, 27
deposit, 44, 21193, 981
resolve, 97, 3823, 796
deposit, 60, 21195, 749
chargeback, 51, 9946, 561
chargeback, 16, 19496, 638
withdrawal, 12, 21198, 754
dispute, 6, 6592, 598
chargeback, 86, 1267, 155
chargeback, 9, 8495, 839
resolve, 95, 3529, 144
withdrawal, 85, 21203, 919
dispute, 85, 8422, 734
resolve, 94, 11983, 854
deposit, 12, 21206, 382
deposit, 18, 21207, 983
resolve, 79, 273, 152
deposit, 27, 21209, 921
deposit, 16, 21210, 234
withdrawal, 64, 21211, 289
withdrawal, 37, 21212, 231
chargeback, 97, 7506, 23
dispute, 94, 7227, 560
dispute, 69, 4252, 572
resolve, 37, 12104, 242
chargeback, 14, 2348, 687
chargeback, 73, 8208, 56
chargeback, 23, 4205, 60
chargeback, 26, 20112, 698
dispute, 77, 6616, 320
deposit, 70, 21222, 174
dispute, 48, 1243, 829
withdrawal, 61, 21224, 250
withdrawal, 85, 21225, 595
deposit, 22, 21226, 616
chargeback, 78, 11911, 673
deposit, 92, 21228, 637
chargeback, 83, 1013, 121
deposit, 87, 21230, 195
deposit, 79, 21231, 621
dispute, 84, 2806, 59
dispute, 29, 5359, 298
withdrawal, 87, 21234, 247
dispute, 67, 21006, 567
withdrawal, 81, 21236, 845
deposit, 90, 21237, 156
deposit, 14, 21238, 42
deposit, 20, 21239, 252
withdrawal, 100, 21240, 6
deposit, 10, 21241, 231
withdrawal, 68, 21242, 530
resolve, 81, 8251, 727
deposit, 92, 21244, 894
withdrawal, 46, 21245, 949
resolve, 95, 18181, 814
withdrawal, 75, 21247, 402
deposit, 42, 21248, 626
withdrawal, 45, 21249, 364
withdrawal, 25, 21250, 618
deposit, 51, 21251, 292
deposit, 16, 21252, 142
deposit, 52, 21253, 18
deposit, 45, 21254, 258
resolve, 47, 19149, 169
chargeback, 66, 9532, 825
chargeback, 25, 17895, 886
withdrawal, 87, 21258, 567
withdrawal, 67, 21259, 632
resolve, 54, 3950, 365
deposit, 32, 21261, 125
resolve, 59, 4867, 905
withdrawal, 83, 21263, 886
dispute, 95, 19602, 730
deposit, 29, 21265, 284
chargeback, 24, 10111, 362
dispute, 51, 4452, 8
chargeback, 7, 15986, 768
deposit, 23, 21269, 129
deposit, 71, 21270, 120
chargeback, 24, 11104, 980
chargeback, 58, 19694, 43
chargeback, 64, 19528, 32
deposit, 27, 21274, 40
chargeback, 77, 1845, 21
chargeback, 51, 9790, 487
deposit, 10, 21277, 763
chargeback, 64, 3759, 320
withdrawal, 17, 21279, 563
deposit, 89, 21280, 724
chargeback, 24, 6051, 341
deposit, 15, 21282, 584
chargeback, 38, 1332, 254
deposit, 33, 21284, 116
dispute, 15, 17552, 400
dispute, 8, 6152, 541
withdrawal, 9, 21287, 685
dispute, 68, 2295, 580
dispute, 76, 19429, 679
deposit, 24, 21290, 314
dispute, 46, 1265, 170
chargeback, 49, 17978, 340
dispute, 71, 1201, 980
chargeback, 35, 20674, 263
deposit, 59, 21295, 704
withdrawal, 76, 21296, 129
deposit, 2, 21297, 901
withdrawal, 35, 21298, 146
resolve, 34, 5907, 507
dispute, 98, 2756, 397
resolve, 87, 4542, 96
withdrawal, 16, 21302, 32
withdrawal, 11, 21303, 201
chargeback, 59, 17520, 862
resolve, 35, 8218, 752
withdrawal, 46, 21306, 438
deposit, 25, 21307, 227
resolve, 28, 14776, 717
chargeback, 88, 9634, 298
deposit, 5, 21310, 345
deposit, 96, 21311, 76
withdrawal, 43, 21312, 318
resolve, 44, 12631, 947
deposit, 72, 21314, 94
resolve, 11, 3178, 958
withdrawal, 26, 21316, 236
deposit, 75, 21317, 790
resolve, 14, 11347, 409
withdrawal, 42, 21319, 95
deposit, 32, 21320, 308
dispute, 50, 8835, 273
withdrawal, 8, 21322, 503
chargeback, 48, 3587, 933
chargeback, 44, 17372, 348
resolve, 32, 6039, 906
resolve, 34, 17, 720
dispute, 14, 9647, 917
deposit, 15, 21328, 83
resolve, 68, 14619, 731
deposit, 1, 21330, 152
chargeback, 60, 3673, 385
withdrawal, 49, 21332, 188
resolve, 12, 13981, 532
resolve, 49, 19224, 352
chargeback, 24, 5455, 361
withdrawal, 77, 21336, 728
withdrawal, 42, 21337, 898
chargeback, 60, 4831, 662
chargeback, 64, 3005, 74
withdrawal, 6, 21340, 85
resolve, 36, 1056, 971
deposit, 98, 21342, 691
deposit, 13, 21343, 372
deposit, 18, 21344, 617
resolve, 85, 1491, 222
deposit, 50, 21346, 321
chargeback, 24, 16002, 862
chargeback, 7, 14333, 82
deposit, 67, 21349, 863
dispute, 41, 6484, 214
resolve, 15, 11940, 267
withdrawal, 71, 21352, 165
chargeback, 7, 13142, 963
deposit, 9, 21354, 944
withdrawal, 7, 21355, 22
dispute, 57, 2127, 644
resolve, 40, 14293, 389
dispute, 75, 4340, 624
withdrawal, 39, 21359, 4
chargeback, 6, 16977, 518
dispute, 30, 1994, 512
dispute, 98, 16122, 458
resolve, 71, 2444, 847
resolve, 98, 16768, 235
withdrawal, 58, 21365, 437
dispute, 61, 9442, 54
chargeback, 35, 1376, 813
resolve, 92, 10736, 276
chargeback, 53, 16948, 148
deposit, 48, 21370, 403
withdrawal, 100, 21371, 96
dispute, 95, 558, 43
withdrawal, 10, 21373, 836
deposit, 79, 21374, 923
chargeback, 34, 16608, 520
resolve, 84, 12770, 989
dispute, 77, 5911, 289
chargeback, 5, 4995, 884
withdrawal, 77, 21379, 693
withdrawal, 72, 21380, 895
deposit, 7, 21381, 866
chargeback, 10, 2651, 525
chargeback, 8, 658, 417
chargeback, 63, 1872, 816
chargeback, 58, 18660, 851
chargeback, 71, 14956, 769
deposit, 18, 21387, 539
resolve, 90, 14091, 489
withdrawal, 1, 21389, 756
dispute, 55, 8742, 352
chargeback, 48, 9629, 125
withdrawal, 12, 21392, 679
deposit, 46, 21393, 544
chargeback, 75, 3551, 656
deposit, 90, 21395, 227
chargeback, 38, 3984, 334
dispute, 58, 13868, 835
deposit, 22, 21398, 401
chargeback, 60, 2858, 903
withdrawal, 36, 21400, 533
withdrawal, 37, 21401, 965
withdrawal, 3, 21402, 710
resolve, 90, 7044, 987
resolve, 29, 10936, 865
dispute, 79, 10882, 904
withdrawal, 51, 21406, 674
chargeback, 19, 14483, 385
resolve, 40, 20025, 231
withdrawal, 21, 21409, 495
deposit, 8, 21410, 853
withdrawal, 18, 21411, 148
withdrawal, 36, 21412, 826
deposit, 63, 21413, 207
chargeback, 38, 4407, 355
deposit, 94, 21415, 36
deposit, 79, 21416, 623
dispute, 30, 16968, 433
deposit, 58, 21418, 841
deposit, 76, 21419, 427
resolve, 97, 4384, 821
chargeback, 81, 1493, 885
resolve, 89, 16021, 688
dispute, 36, 9379, 418
deposit, 93, 21424, 101
dispute, 75, 1637, 67
deposit, 58, 21426, 620
deposit, 40, 21427, 775
deposit, 95, 21428, 556
dispute, 95, 1017, 437
resolve, 59, 8797, 741
chargeback, 70, 3313, 570
dispute, 52, 2385, 805
withdrawal, 84, 21433, 346
resolve, 25, 4586, 38
resolve, 55, 2875, 651
chargeback, 72, 3650, 766
withdrawal, 47, 21437, 185
dispute, 50, 2173, 671
resolve, 80, 18411, 827
dispute, 25, 20761, 1
dispute, 10, 20881, 919
withdrawal, 98, 21442, 476
dispute, 1, 9907, 173
dispute, 48, 9835, 521
resolve, 22, 5012, 603
withdrawal, 5, 21446, 700
withdrawal, 49, 21447, 668
chargeback, 34, 6227, 433
dispute, 45, 10595, 472
chargeback, 99, 10107, 776
resolve, 20, 10511, 153
deposit, 25, 21452, 962
withdrawal, 74, 21453, 834
dispute, 84, 15045, 175
chargeback, 31, 7643, 893
dispute, 15, 3282, 519
withdrawal, 11, 21457, 991
chargeback, 5, 11338, 113
deposit, 89, 21459, 768
deposit, 87, 21460, 183
dispute, 53, 4800, 956
resolve, 66, 14248, 638
deposit, 81, 21463, 164
chargeback, 35, 7326, 910
chargeback, 100, 8843, 946
deposit, 37, 21466, 50
chargeback, 59, 14020, 103
withdrawal, 19, 21468, 774
chargeback, 26, 8299, 697
withdrawal, 62, 21470, 405
withdrawal, 71, 21471, 200
deposit, 75, 21472, 159
resolve, 69, 1287, 817
resolve, 30, 18460, 688
dispute, 1, 9497, 982
chargeback, 94, 8898, 947
resolve, 34, 20692, 20
withdrawal, 31, 21478, 452
deposit, 48, 21479, 41
withdrawal, 100, 21480, 786
chargeback, 54, 9503, 323
deposit, 56, 21482, 556
resolve, 75, 16324, 768
withdrawal, 73, 21484, 309
dispute, 52, 5584, 962
deposit, 50, 21486, 770
withdrawal, 6, 21487, 823
chargeback, 36, 3597, 287
dispute, 22, 16047, 989
chargeback, 4, 18616, 682
resolve, 18, 7388, 453
deposit, 38, 21492, 270
resolve, 28, 10157, 246
deposit, 16, 21494, 736
withdrawal, 81, 21495, 51
chargeback, 36, 8997, 813
withdrawal, 78, 21497, 562
chargeback, 38, 4502, 554
resolve, 96, 7253, 601
deposit, 27, 21500, 422
resolve, 43, 1343, 436
deposit, 96, 21502, 142
deposit, 84, 21503, 466
chargeback, 35, 5296, 331
dispute, 46, 20172, 396
withdrawal, 97, 21506, 633
chargeback, 52, 2748, 459
chargeback, 100, 6639, 410
chargeback, 2, 7159, 634
dispute, 75, 8166, 430
deposit, 24, 21511, 414
withdrawal, 39, 21512, 362
chargeback, 84, 458, 785
withdrawal, 44, 21514, 982
deposit, 7, 21515, 336
resolve, 81, 7201, 29
withdrawal, 70, 21517, 905
resolve, 34, 4992, 202
chargeback, 49, 8483, 548
dispute, 39, 19789, 566
deposit, 33, 21521, 982
dispute, 55, 10668, 536
withdrawal, 55, 21523, 497
dispute, 1, 12819, 484
dispute, 5, 14789, 307
dispute, 29, 9492, 215
withdrawal, 10, 21527, 60
withdrawal, 35, 21528, 385
withdrawal, 96, 21529, 424
dispute, 23, 17930, 594
deposit, 81, 21531, 23
deposit, 78, 21532, 285
dispute, 42, 9169, 444
deposit, 65, 21534, 303
resolve, 90, 6780, 201
resolve, 92, 7734, 377
resolve, 3, 1944, 561
resolve, 81, 11825, 397
resolve, 14, 7299, 524
deposit, 57, 21540, 336
withdrawal, 82, 21541, 455
withdrawal, 63, 21542, 365
dispute, 85, 7497, 747
deposit, 91, 21544, 80
withdrawal, 36, 21545, 56
deposit, 90, 21546, 21
dispute, 53, 2341, 193
chargeback, 87, 10750, 340
dispute, 90, 14738, 212
chargeback, 91, 5849, 471
resolve, 92, 5434, 885
deposit, 30, 21552, 635
resolve, 27, 5398, 438
chargeback, 12, 14832, 133
withdrawal, 80, 21555, 36
dispute, 45, 2629, 420
withdrawal, 80, 21557, 432
withdrawal, 38, 21558, 992
withdrawal, 64, 21559, 413
resolve, 40, 7639, 947
chargeback, 82, 4272, 862
chargeback, 42, 11406, 793
resolve, 85, 19357, 941
resolve, 5, 12728, 499
resolve, 56, 5307, 435
deposit, 16, 21566, 646
deposit, 49, 21567, 916
withdrawal, 85, 21568, 25
dispute, 80, 487, 311
resolve, 21, 804, 477
withdrawal, 25, 21571, 310
deposit, 23, 21572, 958
resolve, 90, 5525, 313
resolve, 27, 10066, 249
dispute, 95, 2658, 821
deposit, 32, 21576, 299
deposit, 98, 21577, 9
resolve, 55, 17229, 241
withdrawal, 11, 21579, 352
chargeback, 62, 15888, 207
dispute, 6, 13562, 688
resolve, 31, 2061, 634
resolve, 63, 9012, 1
deposit, 63, 21584, 99
resolve, 64, 19729, 506
chargeback, 83, 1403, 792
chargeback, 22, 11495, 876
deposit, 37, 21588, 509
chargeback, 93, 11477, 309
withdrawal, 58, 21590, 345
deposit, 49, 21591, 634
deposit, 67, 21592, 291
deposit, 81, 21593, 23
deposit, 97, 21594, 223
dispute, 7, 4119, 713
dispute, 31, 1507, 670
chargeback, 44, 14419, 52
